run,recipes,products,greedy_value,exact_value,ratio
240,12,40,74,74,1.000000
241,12,40,98,101,0.970297
242,12,40,88,88,1.000000
243,12,40,84,84,1.000000
244,12,40,65,65,1.000000
245,12,40,124,124,1.000000
246,12,40,109,109,1.000000
247,12,40,34,38,0.894737
248,12,40,96,96,1.000000
249,12,40,74,74,1.000000
250,12,40,64,64,1.000000
251,12,40,107,107,1.000000
252,12,40,76,76,1.000000
253,12,40,95,96,0.989583
254,12,40,93,93,1.000000
255,12,40,97,103,0.941748
256,12,40,74,74,1.000000
257,12,40,58,61,0.950820
258,12,40,85,89,0.955056
259,12,40,115,115,1.000000
260,12,40,45,45,1.000000
261,12,40,54,54,1.000000
262,12,40,49,49,1.000000
263,12,40,43,43,1.000000
264,12,40,103,103,1.000000
265,12,40,66,72,0.916667
266,12,40,66,66,1.000000
267,12,40,50,50,1.000000
268,12,40,49,49,1.000000
269,12,40,71,71,1.000000
270,12,40,87,104,0.836538
271,12,40,72,72,1.000000
272,12,40,67,67,1.000000
273,12,40,55,64,0.859375
274,12,40,69,69,1.000000
275,12,40,90,90,1.000000
276,12,40,49,49,1.000000
277,12,40,83,83,1.000000
278,12,40,72,72,1.000000
279,12,40,79,79,1.000000
280,12,40,62,62,1.000000
281,12,40,72,72,1.000000
282,12,40,97,97,1.000000
283,12,40,61,62,0.983871
284,12,40,55,55,1.000000
285,12,40,67,67,1.000000
286,12,40,63,63,1.000000
287,12,40,81,81,1.000000
288,12,40,83,83,1.000000
289,12,40,67,67,1.000000
290,12,40,104,104,1.000000
291,12,40,82,82,1.000000
292,12,40,63,66,0.954545
293,12,40,62,64,0.968750
294,12,40,69,69,1.000000
295,12,40,90,90,1.000000
296,12,40,85,85,1.000000
297,12,40,124,125,0.992000
298,12,40,70,70,1.000000
299,12,40,89,89,1.000000
300,12,40,69,69,1.000000
301,15,50,70,71,0.985915
302,15,50,80,84,0.952381
303,15,50,90,90,1.000000
304,15,50,91,91,1.000000
305,15,50,87,87,1.000000
306,15,50,110,110,1.000000
307,15,50,112,112,1.000000
308,15,50,83,86,0.965116
309,15,50,91,91,1.000000
310,15,50,82,87,0.942529
311,15,50,68,72,0.944444
312,15,50,114,114,1.000000
313,15,50,90,90,1.000000
314,15,50,74,78,0.948718
315,15,50,66,66,1.000000
316,15,50,98,98,1.000000
317,15,50,83,83,1.000000
318,15,50,111,111,1.000000
319,15,50,99,105,0.942857
320,15,50,79,79,1.000000
321,15,50,119,119,1.000000
322,15,50,104,106,0.981132
323,15,50,105,107,0.981308
324,15,50,60,66,0.909091
325,15,50,81,85,0.952941
326,15,50,72,72,1.000000
327,15,50,73,77,0.948052
328,15,50,114,116,0.982759
329,15,50,84,84,1.000000
330,15,50,118,118,1.000000
331,15,50,80,83,0.963855
332,15,50,122,122,1.000000
333,15,50,90,90,1.000000
334,15,50,97,98,0.989796
335,15,50,96,102,0.941176
336,15,50,74,75,0.986667
337,15,50,100,100,1.000000
338,15,50,114,121,0.942149
339,15,50,91,91,1.000000
340,15,50,109,109,1.000000
341,15,50,76,76,1.000000
342,15,50,98,98,1.000000
343,15,50,126,126,1.000000
344,15,50,84,84,1.000000
345,15,50,103,103,1.000000
346,15,50,99,99,1.000000
347,15,50,114,114,1.000000
348,15,50,83,88,0.943182
349,15,50,114,114,1.000000
350,15,50,91,91,1.000000
351,15,50,109,110,0.990909
352,15,50,101,101,1.000000
353,15,50,109,110,0.990909
354,15,50,109,109,1.000000
355,15,50,89,89,1.000000
356,15,50,106,107,0.990654
357,15,50,79,79,1.000000
358,15,50,109,112,0.973214
359,15,50,109,109,1.000000
360,15,50,100,100,1.000000
361,15,50,92,93,0.989247
362,15,50,73,79,0.924051
363,15,50,82,88,0.931818
364,15,50,129,129,1.000000
365,15,50,84,89,0.943820
366,15,50,118,118,1.000000
367,15,50,90,90,1.000000
368,15,50,79,80,0.987500
369,15,50,101,101,1.000000
370,15,50,110,110,1.000000
371,15,50,85,85,1.000000
372,15,50,67,67,1.000000
373,15,50,99,99,1.000000
374,15,50,102,102,1.000000
375,15,50,95,95,1.000000
376,15,50,74,75,0.986667
377,15,50,107,107,1.000000
378,15,50,97,97,1.000000
379,15,50,100,100,1.000000
380,15,50,99,103,0.961165
381,15,50,101,101,1.000000
382,15,50,118,118,1.000000
383,15,50,111,115,0.965217
384,15,50,86,86,1.000000
385,15,50,92,92,1.000000
386,15,50,83,83,1.000000
387,15,50,71,71,1.000000
388,15,50,83,83,1.000000
389,15,50,71,75,0.946667
390,15,50,78,78,1.000000
391,15,50,117,117,1.000000
392,15,50,87,87,1.000000
393,15,50,116,121,0.958678
394,15,50,84,84,1.000000
395,15,50,75,82,0.914634
396,15,50,87,94,0.925532
397,15,50,123,123,1.000000
398,15,50,112,116,0.965517
399,15,50,59,61,0.967213
400,15,50,82,82,1.000000
